CustID,AnalysisFlag,DP
710,Control,1
1855,Control,0
12257,Control,0
77922,Control,0
83121,Control,0
42643,Control,0
18606,Control,0
84819,Control,0
98568,Control,0
19890,Control,0
82190,Control,1
35304,Control,0
53484,Control,0
71261,Control,0
20349,Control,0
79967,Control,0
97091,Control,0
27433,Control,0
86194,Control,0
80053,Control,0
80320,Control,0
13982,Control,0
76327,Control,0
43390,Control,0
87521,Control,1
41869,Control,0
36016,Control,0
25882,Control,0
68623,Control,0
79539,Control,1
57373,Control,0
29947,Control,0
95521,Control,0
65406,Control,1
89659,Control,0
79263,Control,0
65110,Control,0
1807,Control,0
85385,Control,0
75761,Control,0
97133,Control,0
79752,Control,1
70852,Control,1
79211,Control,0
98364,Control,0
40519,Control,0
5411,Control,0
95393,Control,0
10298,Control,1
44476,Control,1
98893,Control,0
37068,Control,0
16440,Control,0
98018,Control,0
13770,Control,0
66571,Control,1
64400,Control,0
74738,Control,0
92871,Control,0
5706,Control,0
55253,Control,0
15579,Control,0
72103,Control,0
7963,Control,0
63482,Control,0
34640,Control,1
61852,Control,1
76470,Control,0
44074,Control,0
74183,Control,0
95371,Control,0
13183,Control,0
92074,Control,0
37256,Control,0
93017,Control,0
52238,Control,1
98004,Control,0
47903,Control,0
69255,Control,0
94231,Control,0
87724,Control,0
8235,Control,1
94818,Control,0
50137,Control,0
89223,Control,1
55465,Control,0
5854,Control,0
60572,Control,0
54882,Control,0
35436,Control,0
49589,Control,0
77786,Control,0
91011,Control,0
83716,Control,0
58070,Control,0
4859,Control,0
22152,Control,0
15068,Control,0
77692,Control,0
67423,Control,0
22591,Control,0
30077,Control,0
79845,Control,0
71159,Control,1
76381,Control,0
50536,Control,0
86229,Control,0
49217,Control,1
6882,Control,0
45876,Control,0
95368,Control,0
71555,Control,0
84675,Control,0
9113,Control,0
84184,Control,1
76468,Control,0
40531,Control,0
35522,Control,0
5259,Control,1
36227,Control,0
98533,Control,0
18032,Control,0
78447,Control,0
67626,Control,0
61225,Control,0
33620,Control,0
68833,Control,0
32728,Control,1
89849,Control,0
33170,Control,0
30824,Control,0
89208,Control,0
60498,Control,0
96711,Control,0
55347,Control,0
91815,Control,1
72094,Control,0
34712,Control,0
99512,Control,0
71267,Control,0
86252,Control,0
75555,Control,0
52732,Control,0
84980,Control,0
66250,Control,0
90719,Control,0
85778,Control,1
15838,Control,0
73230,Control,0
78834,Control,0
96820,Control,0
40654,Control,1
43787,Control,0
8062,Control,1
3861,Control,0
98836,Control,0
98670,Control,1
10203,Control,0
32455,Control,0
39218,Control,0
77486,Control,2
40774,Control,0
84974,Control,0
37529,Control,0
46917,Control,0
70360,Control,0
21888,Control,1
55570,Control,0
40065,Control,0
79346,Control,0
87448,Control,0
61683,Control,0
48844,Control,0
46169,Control,0
62738,Control,0
30118,Control,0
71364,Control,0
51969,Control,0
59106,Control,0
39922,Control,0
2927,Control,0
96270,Control,0
72939,Control,1
82188,Control,0
7140,Control,0
94720,Control,0
63874,Control,0
6338,Control,0
86008,Control,0
65265,Control,0
42777,Control,0
64288,Control,0
86556,Control,0
41976,Control,0
61407,Control,0
29893,Control,0
31357,Control,0
92993,Control,0
99962,Control,0
46061,Control,1
50512,Control,0
84036,Control,0
9932,Control,0
97903,Control,0
95590,Control,1
56403,Control,1
35090,Control,0
86056,Control,0
48396,Control,0
42507,Control,0
489,Control,0
14308,Control,0
28898,Control,0
3141,Control,0
15352,Control,0
82675,Control,0
97904,Control,0
3365,Control,0
39914,Control,0
79524,Control,0
87075,Control,0
34012,Control,0
20437,Control,0
64536,Control,0
75195,Control,0
53965,Control,1
26383,Control,0
63245,Control,0
97145,Control,0
59265,Control,0
66617,Control,0
91051,Control,0
50710,Control,1
59307,Control,1
96084,Control,1
73984,Control,0
98856,Control,0
82050,Control,0
49991,Control,0
82229,Control,0
48202,Control,1
98429,Control,0
85016,Control,0
13676,Control,0
39336,Control,0
29878,Control,0
80525,Control,0
91582,Control,0
35511,Control,0
21614,Control,0
46652,Control,0
73368,Control,0
3685,Control,0
93348,Control,0
54401,Control,0
21220,Control,0
16170,Control,0
72399,Control,1
10504,Control,0
14667,Control,0
53113,Control,1
9108,Control,0
63379,Control,1
24686,Control,0
61433,Control,0
93099,Control,0
80459,Control,0
96860,Control,0
27644,Control,0
31927,Control,0
49282,Control,0
26963,Control,1
5092,Control,0
27184,Control,0
43912,Control,0
76053,Control,0
90940,Control,0
17937,Control,0
59315,Control,0
71104,Control,1
90931,Control,0
29359,Control,0
23356,Control,0
92770,Control,0
89648,Control,0
50974,Control,0
79490,Control,0
15039,Control,0
57960,Control,0
92872,Control,0
39196,Control,0
82580,Control,0
81435,Control,0
97766,Control,0
59111,Control,0
8405,Control,1
2860,Control,1
8012,Control,0
624,Control,0
91131,Control,1
1078,Control,0
89031,Control,0
1986,Control,0
42368,Control,0
5283,Control,0
63081,Control,0
75248,Control,0
59291,Control,0
32947,Control,0
87787,Control,0
17167,Control,0
95265,Control,1
75558,Control,0
12053,Control,0
43173,Control,0
63359,Control,0
79668,Control,0
69025,Control,0
34603,Control,0
71046,Control,0
1068,Control,0
80937,Control,0
36282,Control,0
38722,Control,1
1296,Control,0
46841,Control,0
75936,Control,0
19424,Control,0
61788,Control,0
36149,Control,0
50029,Control,1
68962,Control,0
55789,Control,0
624,Control,1
79725,Control,0
14635,Control,0
3094,Control,1
28993,Control,0
67999,Control,0
59990,Control,0
76820,Control,1
38220,Control,0
31103,Control,0
19718,Control,1
65734,Control,0
43988,Control,0
7216,Control,0
68698,Control,0
85968,Control,0
26871,Control,0
45347,Control,0
56407,Control,0
71643,Control,0
91428,Control,0
29153,Control,0
87958,Control,0
35328,Control,1
92825,Control,0
94980,Control,0
55270,Control,0
41560,Control,0
87426,Control,0
82946,Control,0
83618,Control,0
96569,Control,0
48896,Control,0
7802,Control,0
76605,Control,0
44316,Control,0
77801,Control,0
10073,Control,0
81706,Control,0
96462,Control,0
55153,Control,0
48551,Control,0
96673,Control,0
48389,Control,0
55672,Control,0
84363,Control,0
45440,Control,0
15578,Control,0
53713,Control,0
87392,Control,0
56171,Control,0
77967,Control,0
56389,Control,0
23933,Control,0
20806,Control,0
84994,Control,0
55291,Control,0
57740,Control,0
60945,Control,0
83678,Control,0
9421,Control,0
87598,Control,0
37211,Control,1
18487,Control,0
16211,Control,0
28215,Control,0
46615,Control,0
98249,Control,0
37494,Control,0
54485,Control,0
10257,Control,0
1494,Control,0
56002,Control,0
27955,Control,0
88646,Control,0
36184,Control,0
59522,Control,0
70543,Control,0
18567,Control,0
5818,Control,0
80835,Control,0
87086,Control,0
640,Control,0
3969,Control,0
29797,Control,0
75876,Control,0
75615,Control,0
49791,Control,1
75165,Control,1
60210,Control,0
12491,Control,0
72567,Control,0
5856,Control,0
43729,Control,0
90589,Control,1
6885,Control,0
30652,Control,0
66410,Control,0
39218,Control,1
91286,Control,0
3914,Control,0
49411,Control,0
79043,Control,1
64169,Control,0
50843,Control,0
19413,Control,0
8253,Control,1
17852,Control,0
14366,Control,0
13087,Control,0
45231,Control,0
95579,Control,1
88746,Control,0
22468,Control,2
9435,Control,0
88851,Control,0
92090,Control,0
72460,Control,0
11573,Control,0
40958,Control,0
46913,Control,0
84202,Control,0
26429,Control,0
23205,Control,0
22358,Control,0
50538,Control,0
96940,Control,0
86144,Control,0
95738,Control,0
39336,Control,0
24124,Control,0
21383,Control,0
8466,Control,0
25943,Control,0
76834,Control,0
20570,Control,0
59054,Control,0
27720,Control,0
81465,Control,2
79864,Control,0
76908,Control,0
52398,Control,0
33957,Control,0
90377,Control,0
49247,Control,0
70260,Control,0
19100,Control,0
31929,Control,0
96254,Control,2
96594,Control,1
70657,Control,0
99454,Control,0
71751,Control,0
59286,Control,1
94378,Control,0
33280,Control,0
46925,Control,0
55540,Control,0
65442,Control,0
59116,Control,0
30723,Control,0
86821,Control,0
44922,Control,1
3116,Control,0
56101,Control,0
47004,Control,0
11881,Control,0
2802,Control,0
30938,Control,0
60424,Control,0
12717,Control,0
67879,Control,0
97603,Control,0
18035,Control,0
27080,Control,0
67753,Control,0
35675,Control,1
24406,Control,0
3271,Control,0
88623,Control,0
49229,Control,0
68786,Control,0
5213,Control,0
97322,Control,0
33618,Control,0
58105,Control,0
22636,Control,0
98713,Control,0
71205,Control,0
47182,Control,0
66509,Control,0
40899,Control,0
32843,Control,0
28358,Control,0
35964,Control,0
72850,Control,0
67222,Control,0
62092,Control,0
3637,Control,0
939,Control,0
31109,Control,0
12631,Control,0
5528,Control,1
55577,Control,0
65022,Control,0
38238,Control,0
18991,Control,0
36803,Control,0
38632,Control,0
79423,Control,0
16015,Control,0
38698,Control,0
64097,Control,0
30864,Control,0
19578,Control,0
20715,Control,0
97016,Control,0
84050,Control,0
63906,Control,0
36063,Control,0
89659,Control,0
11667,Control,0
2752,Control,0
94139,Control,1
91402,Control,0
40107,Control,0
99160,Control,0
14602,Control,0
62338,Control,0
41406,Control,0
30028,Control,0
11226,Control,0
77542,Control,0
95880,Control,0
99873,Control,1
30525,Control,0
62719,Control,0
64065,Control,0
18344,Control,1
11434,Control,0
19963,Control,0
36465,Control,0
13729,Control,0
97564,Control,0
42290,Control,0
59224,Control,0
60466,Control,0
87863,Control,0
32646,Control,1
82199,Control,0
86016,Control,1
51233,Control,0
3106,Control,0
26078,Control,0
93316,Control,0
38828,Control,1
69265,Control,0
51382,Control,0
4214,Control,0
75347,Control,0
12219,Control,0
56882,Control,0
68313,Control,0
92353,Control,0
58519,Control,0
98500,Control,0
11967,Control,0
46649,Control,0
88707,Control,0
74260,Control,0
94789,Control,0
86566,Control,0
16398,Control,0
75131,Control,0
70231,Control,0
76239,Control,0
94465,Control,0
72891,Control,1
63353,Control,0
53579,Control,0
37286,Control,1
33016,Control,0
5820,Control,0
9580,Control,0
49313,Control,1
90983,Control,0
94071,Control,0
56854,Control,0
52423,Control,0
50161,Control,0
41837,Control,1
23055,Control,0
6428,Control,0
43851,Control,0
56742,Control,0
98365,Control,0
53186,Control,0
43757,Control,0
40483,Control,0
82410,Control,0
16855,Control,0
43883,Control,0
22840,Control,0
90624,Control,0
63372,Control,0
47429,Control,0
12159,Control,0
5479,Control,0
78533,Control,0
35708,Control,0
50572,Control,0
569,Control,1
99338,Control,0
80209,Control,0
58941,Control,0
84526,Control,0
6296,Control,0
19075,Control,0
84259,Control,0
83711,Control,1
68117,Control,0
82995,Control,0
39152,Control,0
19675,Control,0
73977,Control,0
27423,Control,0
95695,Control,1
70162,Control,0
31145,Control,0
98947,Control,1
36424,Control,0
91077,Control,1
58061,Control,0
89345,Control,0
29511,Control,0
65658,Control,0
77870,Control,0
53371,Control,1
48107,Control,0
5464,Control,0
46810,Control,0
7003,Control,0
26407,Control,0
67734,Control,0
58102,Control,0
95726,Control,0
74318,Control,0
23660,Control,0
25817,Control,0
52062,Control,0
76611,Control,0
35387,Control,0
9179,Control,0
82806,Control,0
24584,Control,0
58299,Control,0
99801,Control,1
88138,Control,0
39711,Control,0
29002,Control,0
97676,Control,0
55217,Control,0
38912,Control,0
95873,Control,0
9441,Control,1
35267,Control,0
11704,Control,1
1249,Control,0
32580,Control,0
56704,Control,1
21354,Control,0
1130,Control,0
957,Control,0
31301,Control,1
32054,Control,0
59587,Control,0
60578,Control,0
64483,Control,0
38346,Control,0
46939,Control,0
33138,Control,0
49185,Control,0
33302,Control,0
85933,Control,0
29884,Control,0
48005,Control,0
55630,Control,0
79230,Control,0
8373,Control,0
75121,Control,0
46966,Control,0
80368,Control,0
38342,Control,1
33281,Control,0
6776,Control,0
28489,Control,0
55429,Control,0
43754,Control,0
88725,Control,0
7774,Control,1
74282,Control,1
22247,Control,0
14274,Control,0
35860,Control,0
5220,Control,1
60338,Control,0
61146,Control,0
20922,Control,0
40212,Control,0
76726,Control,0
99745,Control,0
48064,Control,0
16816,Control,0
38044,Control,0
43934,Control,0
23512,Control,0
42955,Control,0
51667,Control,0
60036,Control,0
94705,Control,0
65893,Control,1
43249,Control,0
94860,Control,0
1619,Control,0
94628,Control,0
77929,Control,0
3131,Control,0
77749,Control,0
73949,Control,0
14320,Control,0
63355,Control,0
23593,Control,0
72882,Control,2
19067,Control,0
12581,Control,0
56246,Control,1
32822,Control,0
6870,Control,0
85245,Control,0
46032,Control,0
55703,Control,0
23364,Control,0
66159,Control,1
94269,Control,0
20891,Control,0
82724,Control,0
72334,Control,1
64487,Control,1
50323,Control,0
4168,Control,0
91909,Control,0
77319,Control,0
64548,Control,1
24203,Control,1
33994,Control,0
15982,Control,0
34099,Control,0
8471,Control,0
33935,Control,0
42057,Control,0
15749,Control,0
85213,Control,0
65676,Control,1
56905,Control,0
98360,Control,0
30183,Control,0
84902,Control,0
38093,Control,0
99453,Control,0
88084,Control,0
62694,Control,0
58628,Control,0
79686,Control,0
34257,Control,0
88183,Control,0
68298,Control,0
97263,Control,0
94429,Control,0
82387,Control,0
76416,Control,0
57591,Control,0
37374,Control,1
81779,Control,0
14604,Control,0
20696,Control,1
64496,Control,0
69028,Control,0
22101,Control,0
92757,Control,0
23112,Control,0
5367,Control,0
74653,Control,0
94843,Control,0
42768,Control,0
36687,Control,0
52234,Control,0
54739,Control,0
17087,Control,1
81442,Control,0
17630,Control,0
24974,Control,0
2720,Control,0
83105,Control,1
17413,Control,0
82961,Control,0
42766,Control,0
87917,Control,0
32058,Control,0
62037,Control,0
72620,Control,0
98478,Control,1
56777,Control,1
36718,Control,0
67588,Control,1
75406,Control,0
56084,Control,0
56143,Control,0
71714,Control,0
32721,Control,0
53215,Control,0
98270,Control,0
18407,Control,0
51786,Control,0
20506,Control,0
48725,Control,0
77799,Control,0
34430,Control,0
36829,Control,1
17046,Control,0
92034,Control,0
42148,Control,0
93685,Control,0
17589,Control,0
53175,Control,0
4144,Control,0
46996,Control,0
24485,Control,0
56723,Control,0
30781,Control,0
86916,Control,0
8036,Control,1
134,Control,0
86353,Control,1
37328,Control,0
18280,Control,0
81718,Control,1
22477,Control,1
96908,Control,0
49782,Control,0
76649,Control,0
92987,Control,0
51041,Control,0
99516,Control,0
4873,Control,0
11539,Control,0
32225,Control,0
84869,Control,0
59376,Control,0
91154,Control,0
48704,Control,0
15055,Control,0
47868,Control,0
9126,Control,1
92999,Control,0
39965,Control,0
97829,Control,0
16765,Control,0
62213,Control,0
74956,Control,0
53152,Control,0
64494,Control,0
98056,Control,1
91312,Control,1
87314,Control,0
41761,Control,0
33501,Control,0
66418,Control,0
63971,Control,0
70445,Control,0
18852,Control,0
38534,Control,0
43872,Control,1
80105,Control,0
56963,Control,0
61009,Control,0
65269,Control,0
40038,Control,0
38273,Control,0
85333,Control,1
88023,Control,0
33416,Control,0
839,Control,0
36177,Control,0
5982,Control,0
67782,Control,0
35764,Control,0
66776,Control,0
77309,Control,0
55054,Control,0
5955,Control,0
40702,Control,0
81617,Control,0
22683,Control,0
64218,Control,1
76359,Control,0
65607,Control,0
20742,Control,0
60195,Control,0
48448,Control,0
43739,Control,0
20759,Control,0
39922,Control,0
97612,Control,1
51692,Control,1
528,Control,0
71552,Control,0
91297,Control,1
57849,Control,0
21778,Control,0
4829,Control,0
97886,Control,0
38854,Control,0
54426,Control,0
12026,Control,0
1061,Control,0
6866,Control,0
83594,Control,0
84844,Control,0
80720,Control,0
91940,Control,1
83348,Control,0
49778,Control,0
30157,Control,0
77112,Control,0
27226,Control,1
25620,Control,1
88678,Control,0
20780,Control,0
97557,Control,0
65745,Control,0
88304,Control,0
72265,Control,0
91839,Control,0
8335,Control,0
5379,Control,0
1229,Control,0
72080,Control,0
47650,Control,0
52226,Control,0
82634,Control,0
12463,Control,0
27316,Control,0
44374,Control,0
1522,Control,0
84878,Control,0
97449,Control,0
15151,Control,0
5769,Control,0
88937,Control,0
502,Control,0
18756,Control,0
1296,Control,0
35664,Control,0
99115,Control,0
80060,Control,0
51211,Control,0
12679,Control,0
36102,Control,0
96112,Control,0
31203,Control,0
11000,Control,0
57754,Control,0
19394,Control,1
60605,Control,0
57974,Control,0
39962,Control,1
15064,Control,0
11330,Control,1
71256,Control,0
41719,Control,0
12075,Control,0
20051,Control,0
54454,Control,0
46341,Control,0
92379,Control,0
80389,Control,0
76566,Control,0
79290,Control,0
84421,Control,0
13122,Control,1
93610,Control,0
16314,Control,0
7858,Control,0
35699,Control,0
24366,Control,0
98381,Control,0
69286,Control,0
17374,Control,1
11186,Control,0
54105,Control,0
38459,Control,0
15443,Control,0
18404,Control,0
74016,Control,0
14196,Control,0
86024,Control,0
22942,Control,0
8718,Control,0
99565,Control,1
48493,Control,0
42931,Control,0
21058,Control,0
32439,Control,0
84535,Control,0
85045,Control,0
34684,Control,0
67599,Control,0
17427,Control,0
31271,Control,0
98392,Control,0
68328,Control,0
13614,Control,1
33975,Control,0
8999,Control,0
26308,Control,0
86381,Control,0
93368,Control,0
3154,Control,1
34973,Control,1
59366,Control,0
58986,Control,0
29022,Control,0
90590,Control,0
88616,Control,0
60945,Control,0
98160,Control,0
37965,Control,0
82203,Control,0
35945,Control,0
81491,Control,0
12715,Control,0
10385,Control,0
34564,Control,1
14590,Control,0
51088,Control,0
35656,Control,0
23816,Control,0
91100,Control,0
2222,Control,0
71839,Control,1
39395,Control,0
88372,Control,0
88191,Control,0
92012,Control,0
